State,Neobank,Digital_Bank
UK,24,4
United States,21,2
India,8,1
Germany,8,1
Spain,4,4
Russia,7,0
Australia,6,1
Canada,3,3
Brazil,3,1
France,2,2
Mexico,3,1
UAE,0,3
Sweden,2,1
Italy,0,3
Hong Kong,1,2
Taiwan,0,3
Netherlands,2,1
United Kingdom,3,0
Singapore,2,1
Japan,0,2
Nigeria,1,1
Denmark,2,0
Thailand,0,2
Malta,2,0
Argentina,2,0
South Africa,1,1
Italia,1,0
Vietnam,0,1
Uganda,1,0
Chile,0,1
Israel,0,1
Norway,1,0
Turkey,0,1
Philippines,0,1
United Arab Emirates,1,0
Phillipines,1,0
Sri Lanka,0,1
Poland,0,1
Switzerland,1,0
Colombia,0,1
Estonia,1,0
Austria,0,1
EU,1,0
Finland,0,1
Belgium,1,0
South Korea,0,1
Georgia,0,1
Indonesia,0,1
Myanmar,1,0
