State,Neobank,Digital Bank
UK,240000,40000
United States,210000,20000
India,80000,10000
Germany,80000,10000
Spain,40000,40000
Russia,70000,0
Australia,60000,10000
Canada,30000,30000
Brazil,30000,10000
France,20000,20000
Mexico,30000,10000
UAE,0,30000
Sweden,20000,10000
Italy,0,30000
Hong Kong,10000,20000
Taiwan,0,30000
Netherlands,20000,10000
United Kingdom,30000,0
Singapore,20000,10000
Japan,0,20000
Nigeria,10000,10000
Denmark,20000,0
Thailand,0,20000
Malta,20000,0
Argentina,20000,0
Italia,10000,0
Vietnam,0,10000
Uganda,10000,0
Chile,0,10000
Israel,0,10000
Norway,10000,0
Turkey,0,10000
Philippines,0,10000
United Arab Emirates,10000,0
Phillipines,10000,0
Sri Lanka,0,10000
Poland,0,10000
Switzerland,10000,0
Colombia,0,10000
Estonia,10000,0
Austria,0,10000
EU,10000,0
South Africa,10000,10000
Finland,0,10000
Belgium,10000,0
South Korea,0,10000
Georgia,0,10000
Indonesia,0,10000
Myanmar,10000,0
